PlayerId,ChipsAwarded,DollarsAwarded
28,136896750.0,13.689675
308,2812500.0,0.28125
1356,2597962500.0,259.79625
1616,405652500.0,40.56525
1784,190491750.0,19.049175
3836,22500000.0,2.25
3844,5127075000.0,512.7075
4132,30375000.0,3.0375
5208,67500000.0,6.75
5424,1509765750.0,150.976575
6072,4289962500.0,428.99625
8160,81000000.0,8.1
8308,0.0,0.0
8880,1237500000.0,123.75
10080,40016250.0,4.001625
10136,2035012500.0,203.50125
10392,506250000.0,50.625
10612,2362500000.0,236.25
10856,78750000.0,7.875
11172,0.0,0.0
12744,13500000.0,1.35
15684,38733300000.0,3873.33
17144,112500000.0,11.25
19728,5062500.0,0.50625
21092,240664500.0,24.06645
21104,27000000.0,2.7
21148,18000000.0,1.8
21408,837495000.0,83.7495
22064,540112500.0,54.01125
22656,3213112500.0,321.31125
22976,1972912500.0,197.29125
23168,40500000.0,4.05
23460,22500000.0,2.25
23832,2937712500.0,293.77125
23936,146250000.0,14.625
23996,3835012500.0,383.50125
24096,372066750.0,37.206675
24128,292500000.0,29.25
24180,303750000.0,30.375
24332,22500000.0,2.25
24520,0.0,0.0
24688,1352655000.0,135.2655
24952,0.0,0.0
25232,0.0,0.0
25676,67862250.0,6.786225
26188,565312500.0,56.53125
26192,41433300000.0,4143.33
27088,67500000.0,6.75
27652,0.0,0.0
27764,2217262500.0,221.72625
27816,11700000000.0,1170.0
28116,94500000.0,9.45
28876,5292675000.0,529.2675
29096,1152405000.0,115.2405
29440,250840800.0,25.08408
29640,585472500.0,58.54725
30400,1575000000.0,157.5
30988,6664275000.0,666.4275
31564,0.0,0.0
31704,90000000.0,9.0
32008,99095625.0,9.9095625
32088,5062500.0,0.50625
33852,250242750.0,25.024275
34528,1881112500.0,188.11125
35428,971392500.0,97.13925
37104,293625000.0,29.3625
37272,202500000.0,20.25
37316,1668690000.0,166.869
37412,4843912500.0,484.39125
37684,0.0,0.0
38940,0.0,0.0
39256,81000000.0,8.1
39556,56250000.0,5.625
39784,33220125.0,3.3220125
40432,247500000.0,24.75
41972,101250000.0,10.125
42740,169566750.0,16.956675
42860,12600000000.0,1260.0
43088,112500000.0,11.25
43164,6591825.0,0.6591825
44732,6750000000.0,675.0
44828,692775000.0,69.2775
45144,165802500000.0,16580.25
45676,168750000.0,16.875
45884,243546750.0,24.354675
46116,3505162500.0,350.51625
46280,22500000.0,2.25
46480,338062500.0,33.80625
47264,405000000.0,40.5
47764,108000000.0,10.8
50648,157500000.0,15.75
52508,76700250.0,7.670025
52652,20391300000.0,2039.13
55488,2284762500.0,228.47625
55748,794565000.0,79.4565
57464,4952812500.0,495.28125
57508,135978750.0,13.597875
57728,54000000.0,5.4
57908,65909700000.0,6590.97
58276,6641662500.0,664.16625
58972,1440855000.0,144.0855
59404,146130750.0,14.613075
61576,193021200.0,19.30212
61728,180000000.0,18.0
61836,389812500.0,38.98125
62008,5400000000.0,540.0
62328,3375000000.0,337.5
63180,5400000000.0,540.0
63616,375185250.0,37.518525
64024,2694262500.0,269.42625
64872,5400000000.0,540.0
65796,284809500.0,28.48095
65928,17564175.0,1.7564175
66464,0.0,0.0
66808,18000000.0,1.8
66952,330945750.0,33.094575
67408,2223112500.0,222.31125
67512,134013600.0,13.40136
68556,4500000.0,0.45
68664,2534512500.0,253.45125
68756,39600000.0,3.96
70352,337500.0,0.03375
70636,19599300000.0,1959.93
71124,52262100000.0,5226.21
72068,1062585000.0,106.2585
72156,132340500000.0,13234.05
73164,0.0,0.0
74524,483952500.0,48.39525
74808,0.0,0.0
75448,9000000.0,0.9
76160,22500000.0,2.25
76360,157979250.0,15.797925
76736,327532500.0,32.75325
76992,1350000000.0,135.0
77024,0.0,0.0
78920,675000000.0,67.5
79236,31500000000.0,3150.0
79768,29294100000.0,2929.41
80448,33316200000.0,3331.62
81348,2597512500.0,259.75125
81504,0.0,0.0
82236,55916100000.0,5591.61
82420,18515700000.0,1851.57
82568,36000000.0,3.6
83696,10710675000.0,1071.0675
85128,203724000.0,20.3724
85356,2593462500.0,259.34625
85416,1012500000.0,101.25
85460,1196977500.0,119.69775
86640,2451262500.0,245.12625
86924,13500000.0,1.35
87196,47250000.0,4.725
87624,2161462500.0,216.14625
88580,168934500.0,16.89345
89712,632092500.0,63.20925
90876,0.0,0.0
90972,45000000.0,4.5
91136,1193985000.0,119.3985
91908,192375000.0,19.2375
91940,3385912500.0,338.59125
91996,99771750.0,9.977175
92772,7216762500.0,721.67625
93076,36173250.0,3.617325
93180,2700000.0,0.27
94100,1749712500.0,174.97125
94328,903645000.0,90.3645
95056,3375000.0,0.3375
95100,843750000.0,84.375
95232,11250000.0,1.125
96212,43305300000.0,4330.53
96364,33750000.0,3.375
96412,209553750.0,20.955375
96828,4500000000.0,450.0
98424,652882500.0,65.28825
98768,15750000.0,1.575
98792,11250000.0,1.125
98900,813442500.0,81.34425
98924,618750000.0,61.875
99812,22500000.0,2.25
101588,128250000.0,12.825
101728,4700812500.0,470.08125
101788,310500000.0,31.05
102056,748822500.0,74.88225
102216,2362500.0,0.23625
102448,1230165000.0,123.0165
103160,2988562500.0,298.85625
103232,4170712500.0,417.07125
103480,4612500000.0,461.25
103596,1245825000.0,124.5825
104592,45000000.0,4.5
104916,54000000.0,5.4
105544,631912500.0,63.19125
105788,630292500.0,63.02925
106256,152070750.0,15.207075
106336,180000000.0,18.0
109232,407272500.0,40.72725
109764,20250000.0,2.025
109860,19800000.0,1.98
109872,5748975000.0,574.8975
111364,243418500.0,24.34185
112768,4359825000.0,435.9825
114684,0.0,0.0
114908,1125000.0,0.1125
115216,386482500.0,38.64825
115464,900000000.0,90.0
115788,1068750000.0,106.875
116696,21600000.0,2.16
117512,300793500.0,30.07935
117696,9000000000.0,900.0
117828,2939962500.0,293.99625
117992,475042500.0,47.50425
119852,45000000.0,4.5
120144,564862500.0,56.48625
120956,502762500.0,50.27625
121140,209823750.0,20.982375
121492,4050000000.0,405.0
121780,0.0,0.0
123632,1654312500.0,165.43125
124912,360000000.0,36.0
125412,2142112500.0,214.21125
125568,508342500.0,50.83425
125972,2250000000.0,225.0
127112,0.0,0.0
127492,13569300000.0,1356.93
128636,124908750.0,12.490875
129080,87123600.0,8.71236
133348,4387500.0,0.43875
133896,0.0,0.0
134512,60750000.0,6.075
134688,10800000.0,1.08
134700,8236125000.0,823.6125
135516,7650000000.0,765.0
135604,877792500.0,87.77925
136888,206340750.0,20.634075
140836,5625000.0,0.5625
141208,81238500000.0,8123.85
141612,27900000000.0,2790.0
146136,142107750.0,14.210775
146584,31619700000.0,3161.97
148004,225000000.0,22.5
148320,3873712500.0,387.37125
148712,151875000.0,15.1875
149732,146250000.0,14.625
149804,4725000.0,0.4725
150004,123750000.0,12.375
151080,26479125.0,2.6479125
151604,135249750.0,13.524975
153464,0.0,0.0
153716,263250000.0,26.325
154664,2278462500.0,227.84625
155872,1912500000.0,191.25
155912,16025175.0,1.6025175
156280,2480062500.0,248.00625
156432,1510222500.0,151.02225
156988,3375000.0,0.3375
157088,157500000.0,15.75
157752,237363750.0,23.736375
159180,33750000.0,3.375
159636,6750000.0,0.675
160048,1238152500.0,123.81525
160244,393750000.0,39.375
161608,1181250000.0,118.125
161820,54012825.0,5.4012825
163060,2534512500.0,253.45125
165460,101250000.0,10.125
167220,4022775000.0,402.2775
167280,7200000000.0,720.0
168128,180000000.0,18.0
169124,6300000000.0,630.0
169436,4162500000.0,416.25
169864,5325075000.0,532.5075
170648,16875000.0,1.6875
170964,1744312500.0,174.43125
171024,360000000.0,36.0
171448,118644750.0,11.864475
172704,790065000.0,79.0065
173380,112056750.0,11.205675
173456,337500000.0,33.75
174288,19869300000.0,1986.93
174296,5083425000.0,508.3425
175124,22950000000.0,2295.0
175384,900000000.0,90.0
175888,48962250.0,4.896225
177100,321711750.0,32.171175
177540,3600000.0,0.36
178160,14870250.0,1.487025
178500,58880250.0,5.888025
178664,0.0,0.0
178832,9803362500.0,980.33625
179660,1350000000.0,135.0
180568,0.0,0.0
180884,19397700000.0,1939.77
183024,5400000000.0,540.0
183480,45191250.0,4.519125
183952,372352500.0,37.23525
185468,0.0,0.0
187776,0.0,0.0
188004,116133750.0,11.613375
188208,484042500.0,48.40425
188836,28800000.0,2.88
190624,39600000.0,3.96
192764,196080750.0,19.608075
192784,21600000.0,2.16
194588,618750000.0,61.875
194732,202500000.0,20.25
194804,18954900000.0,1895.49
195184,20575125.0,2.0575125
195816,13068450.0,1.306845
197548,337500000.0,33.75
197832,10125000.0,1.0125
200136,607500000.0,60.75
200168,5008725000.0,500.8725
200536,638392500.0,63.83925
203776,229641750.0,22.964175
204156,2933662500.0,293.36625
204588,396652500.0,39.66525
204848,518872500.0,51.88725
204912,4619025000.0,461.9025
205532,486209250.0,48.620925
205616,4529812500.0,452.98125
205800,4050000000.0,405.0
206016,497362500.0,49.73625
206780,4500000000.0,450.0
207104,225000000.0,22.5
207508,24718500000.0,2471.85
208776,6750000.0,0.675
209032,142647750.0,14.264775
209344,450000000.0,45.0
210800,78750000.0,7.875
211324,49807125.0,4.9807125
211372,700672500.0,70.06725
213556,4951575000.0,495.1575
213888,229500000.0,22.95
215132,787522500.0,78.75225
215360,248914800.0,24.89148
215764,746572500.0,74.65725
216688,564052500.0,56.40525
217236,167278500000.0,16727.85
218260,1631250000.0,163.125
218904,630922500.0,63.09225
220288,14869687500.0,1486.96875
220728,1237500000.0,123.75
221056,405000000.0,40.5
221352,3385462500.0,338.54625
222276,1012500000.0,101.25
222980,24220125.0,2.4220125
223496,0.0,0.0
223724,35783775.0,3.5783775
224124,8454937500.0,845.49375
224512,40367250.0,4.036725
224588,4410562500.0,441.05625
225276,2272162500.0,227.21625
225644,0.0,0.0
226956,538672500.0,53.86725
227296,162266400.0,16.22664
228084,67500000.0,6.75
229084,812092500.0,81.20925
231524,1912500000.0,191.25
232772,6750000.0,0.675
232964,4325962500.0,432.59625
233060,798309000.0,79.8309
233780,67500000.0,6.75
234148,18962100000.0,1896.21
234236,36000000.0,3.6
234596,121668750.0,12.166875
235444,5851912500.0,585.19125
236604,42320250.0,4.232025
236984,0.0,0.0
237060,23625000.0,2.3625
237456,15300000000.0,1530.0
237664,0.0,0.0
238696,90000000.0,9.0
239080,67500000.0,6.75
239592,303750000.0,30.375
242548,23400900000.0,2340.09
242612,19451700000.0,1945.17
244752,3825112500.0,382.51125
246444,1397385000.0,139.7385
247924,38783250.0,3.878325
247928,0.0,0.0
248048,585472500.0,58.54725
248484,452542500.0,45.25425
250672,146250000.0,14.625
251296,675000.0,0.0675
251588,0.0,0.0
252348,3381412500.0,338.14125
252352,10800000000.0,1080.0
252480,19800000.0,1.98
254300,5625000.0,0.5625
254340,317580750.0,31.758075
254648,112500000.0,11.25
255008,9000000000.0,900.0
255908,122802750.0,12.280275
256568,2592562500.0,259.25625
256628,33750000.0,3.375
257624,0.0,0.0
257680,128364750.0,12.836475
258288,0.0,0.0
258752,7087500000.0,708.75
259812,675000000.0,67.5
262320,15750000.0,1.575
262700,2250562500.0,225.05625
262768,833602500.0,83.36025
266224,135000000.0,13.5
266272,64870200000.0,6487.02
267756,331402500.0,33.14025
268772,10125000.0,1.0125
268924,68518800.0,6.85188
270332,225000000.0,22.5
270972,112500000.0,11.25
271276,13950900000.0,1395.09
271912,165375000.0,16.5375
272528,22500000.0,2.25
273420,259996500.0,25.99965
273536,86474700000.0,8647.47
273616,4430362500.0,443.03625
274328,450000000.0,45.0
276408,11700000000.0,1170.0
277392,431302500.0,43.13025
277848,225000000.0,22.5
278572,14400000.0,1.44
278708,0.0,0.0
279016,0.0,0.0
279080,225000000.0,22.5
279192,337500000.0,33.75
279304,2680762500.0,268.07625
279848,36927000000.0,3692.7
280092,9000000.0,0.9
280224,5400000000.0,540.0
280308,283432500000.0,28343.25
282880,597352500.0,59.73525
283448,2935012500.0,293.50125
283816,3512812500.0,351.28125
284064,0.0,0.0
285156,101250000.0,10.125
285216,1735267500.0,173.52675
288764,991462500.0,99.14625
290708,50185125.0,5.0185125
291448,1350000000.0,135.0
291508,225000000.0,22.5
292232,4950000.0,0.495
292300,202500000.0,20.25
292824,157500000.0,15.75
293040,45235125.0,4.5235125
293372,20250000000.0,2025.0
294240,0.0,0.0
294624,78750000.0,7.875
296220,23400000.0,2.34
296368,697500000.0,69.75
298576,41494500000.0,4149.45
298796,3503362500.0,350.33625
298952,11250000.0,1.125
299292,4852012500.0,485.20125
299472,1188427500.0,118.84275
300976,1027282500.0,102.72825
301396,8109450.0,0.810945
304516,2731612500.0,273.16125
304632,157500000.0,15.75
308276,2025000000.0,202.5
309252,81000000000.0,8100.0
309576,20250000.0,2.025
311604,2842110000.0,284.211
313308,641250000.0,64.125
313320,0.0,0.0
314264,5080612500.0,508.06125
314416,3601012500.0,360.10125
314708,101250000.0,10.125
320220,115917750.0,11.591775
323236,450000000.0,45.0
323424,7324762500.0,732.47625
323952,30457125.0,3.0457125
324192,1448145000.0,144.8145
324472,1800000000.0,180.0
326176,35155800000.0,3515.58
326412,1181250000.0,118.125
327860,20700000000.0,2070.0
328920,49583700000.0,4958.37
329212,339772500.0,33.97725
331292,2483662500.0,248.36625
331560,473332500.0,47.33325
331988,216384750.0,21.638475
332020,609682500.0,60.96825
333468,22500000.0,2.25
333540,101250000.0,10.125
334816,450000000.0,45.0
335516,12150000000.0,1215.0
337004,189976500000.0,18997.65
337180,225000000.0,22.5
337616,2483212500.0,248.32125
338520,247500000.0,24.75
338612,2974612500.0,297.46125
339760,675000000.0,67.5
341248,1915312500.0,191.53125
341704,157500000.0,15.75
342092,618750000.0,61.875
342924,237390750.0,23.739075
343824,6998287500.0,699.82875
344256,0.0,0.0
345032,866992500.0,86.69925
347168,33394500000.0,3339.45
347576,123750000.0,12.375
347604,112500000.0,11.25
350296,5548725000.0,554.8725
350348,855000000.0,85.5
352008,30694500000.0,3069.45
352892,1745212500.0,174.52125
353228,12600000.0,1.26
355452,90000000.0,9.0
355980,2665012500.0,266.50125
356048,1856250000.0,185.625
356740,838192500.0,83.81925
358004,337500000.0,33.75
358340,155391750.0,15.539175
358376,135000000.0,13.5
359232,3713512500.0,371.35125
359848,99290250.0,9.929025
361248,21687300000.0,2168.73
361768,69843600.0,6.98436
362760,877882500.0,87.78825
365864,905985000.0,90.5985
368480,30515625.0,3.0515625
368652,5234625000.0,523.4625
369120,236250000.0,23.625
371820,39636900000.0,3963.69
372644,450000000.0,45.0
374108,2925000000.0,292.5
374440,3722625000.0,372.2625
375272,4463662500.0,446.36625
376076,86547600.0,8.65476
378164,0.0,0.0
378600,217977750.0,21.797775
379440,145125000.0,14.5125
379684,22500000.0,2.25
381172,45000000.0,4.5
381824,63162000.0,6.3162
383564,2478712500.0,247.87125
384172,10125000.0,1.0125
386432,223322400.0,22.33224
389544,202500000.0,20.25
393788,56495700000.0,5649.57
394360,901192500.0,90.11925
394920,182250000.0,18.225
395344,4633312500.0,463.33125
396420,5175000000.0,517.5
397916,720675000.0,72.0675
397968,564412500.0,56.44125
399080,6180502500.0,618.05025
399788,40500000.0,4.05
401176,67500000.0,6.75
401304,256857750.0,25.685775
401652,562500000.0,56.25
402208,351382500.0,35.13825
402472,247500000.0,24.75
403152,1282882500.0,128.28825
404696,90000000.0,9.0
405396,10125000.0,1.0125
405564,9000000.0,0.9
406744,4624312500.0,462.43125
408320,18972900000.0,1897.29
409164,0.0,0.0
409636,223293600.0,22.32936
409772,13981050.0,1.398105
409956,1912612500.0,191.26125
410244,0.0,0.0
411652,653962500.0,65.39625
412240,332032500.0,33.20325
413180,56250000.0,5.625
414740,439308000.0,43.9308
415776,29250000.0,2.925
416968,639112500.0,63.91125
417076,281250000.0,28.125
418496,209283750.0,20.928375
418564,0.0,0.0
420224,3271725000.0,327.1725
